word,id,target_phone,target_phone_start_time,target_phone_end_time,preceding_phone,preceding_phone_start_time,preceding_phone_end_time,following_phone,following_phone_start_time,following_phone_end_time,type,sent_it_prob,mp3_path
deve,19593462,e,1.87,1.9,v,1.84,1.87,s,1.9,2.01,non_troncamento,0.9984817504882812,/Users/pohsuan/.cache/huggingface/datasets/downloads/extracted/532bf3a404541c8b6edf3e101bde96a5ec3a837a8ee64053802eec015e2647bb/it_dev_0/common_voice_it_19593462.mp3
servire,19593462,e,2.41,2.56,r,2.34,2.41,k,2.56,2.64,potential_troncamento,0.9984817504882812,/Users/pohsuan/.cache/huggingface/datasets/downloads/extracted/532bf3a404541c8b6edf3e101bde96a5ec3a837a8ee64053802eec015e2647bb/it_dev_0/common_voice_it_19593462.mp3
carl,25943800,l,1.17,1.3,r,1.14,1.17,p,1.3,1.35,non_troncamento,0.9930790066719056,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_25943800.wav
ne,25943800,e,2.24,2.29,n,2.14,2.24,s,2.29,2.4,potential_troncamento,0.9930790066719056,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_25943800.wav
versione,25943800,e,3.28,3.44,n,3.25,3.28,v,3.44,3.53,potential_troncamento,0.9930790066719056,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_25943800.wav
veloce,25943800,e,3.94,3.98,t͡ʃ,3.84,3.94,n,3.98,4.07,non_troncamento,0.9930790066719056,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_25943800.wav
nelle,25943800,e,4.18,4.23,lː,4.15,4.18,s,4.23,4.34,non_troncamento,0.9930790066719056,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_25943800.wav
sue,25943800,e,4.4,4.48,u,4.34,4.4,p,4.48,4.58,non_troncamento,0.9930790066719056,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_25943800.wav
prime,25943800,<dummye>,4.83,4.84,m,4.75,4.84,e,4.84,4.9,potential_troncamento,0.9930790066719056,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_25943800.wav
dal,25943800,l,5.64,5.73,a,5.58,5.64,v,5.73,5.78,non_troncamento,0.9930790066719056,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_25943800.wav
con,17933933,n,1.0,1.06,o,0.94,1.0,s,1.06,1.18,non_troncamento,0.9961989521980286,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_17933933.wav
che,17933933,e,4.43,4.52,k,4.36,4.43,k,4.52,4.6,non_troncamento,0.9961989521980286,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_17933933.wav
con,17933933,n,4.65,4.74,o,4.6,4.65,f,4.74,4.87,non_troncamento,0.9961989521980286,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_17933933.wav
furore,17933933,e,5.25,5.74,r,5.19,5.25,d,5.77,5.92,potential_troncamento,0.9961989521980286,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_17933933.wav
suonare,19973224,e,1.85,1.88,r,1.79,1.85,i,1.88,1.93,potential_troncamento,0.9920387864112854,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_19973224.wav
il,19973224,l,1.93,1.98,i,1.88,1.93,p,1.98,2.06,non_troncamento,0.9920387864112854,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_19973224.wav
in,19973224,n,2.49,2.55,i,2.41,2.49,d͡ʒ,2.55,2.61,non_troncamento,0.9920387864112854,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_19973224.wav
giovane,19973224,e,2.84,2.93,n,2.79,2.84,e,2.93,3.05,potential_troncamento,0.9920387864112854,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_19973224.wav
padre,20272632,e,1.78,1.84,r,1.72,1.78,d,1.84,1.88,potential_troncamento,0.9989391565322876,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20272632.wav
le,26970741,e,0.08,0.61,l,0.05,0.08,u,1.3,1.47,potential_troncamento,0.9906779527664183,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_26970741.wav
ultime,26970741,e,1.75,1.83,m,1.68,1.75,d,1.83,1.86,potential_troncamento,0.9906779527664183,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_26970741.wav
due,26970741,e,1.94,2.0,u,1.86,1.94,k,2.0,2.09,non_troncamento,0.9906779527664183,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_26970741.wav
classificate,26970741,e,2.87,2.92,t,2.79,2.87,d,2.92,2.96,non_troncamento,0.9906779527664183,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_26970741.wav
poule,26970741,<dummye>,3.49,3.5,l,3.45,3.5,r,3.5,3.6,potential_troncamento,0.9906779527664183,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_26970741.wav
retrocessione,26970741,e,4.52,4.71,n,4.43,4.52,s,4.71,4.85,potential_troncamento,0.9906779527664183,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_26970741.wav
retrocesse,26970741,e,5.82,6.01,sː,5.62,5.82,i,6.07,6.1,non_troncamento,0.9906779527664183,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_26970741.wav
in,26970741,n,6.1,6.2,i,6.07,6.1,p,6.2,6.26,non_troncamento,0.9906779527664183,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_26970741.wav
dean,20087459,n,1.77,1.8,a,1.73,1.77,n,1.9,1.97,non_troncamento,0.9983630180358888,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20087459.wav
nonostante,20087459,e,2.48,2.57,t,2.43,2.48,f,2.57,2.63,non_troncamento,0.9983630180358888,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20087459.wav
fosse,20087459,e,2.86,2.9,sː,2.72,2.86,i,2.9,3.03,non_troncamento,0.9983630180358888,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20087459.wav
il,20087459,l,3.03,3.07,i,2.9,3.03,k,3.07,3.12,non_troncamento,0.9983630180358888,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20087459.wav
realizzatore,20087459,e,4.39,4.45,r,4.3,4.39,d,4.45,4.51,potential_troncamento,0.9983630180358888,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20087459.wav
non,20087459,n,5.93,6.01,o,5.77,5.93,v,6.01,6.07,non_troncamento,0.9983630180358888,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20087459.wav
venne,20087459,e,6.31,6.4,nː,6.2,6.31,s,6.4,6.53,non_troncamento,0.9983630180358888,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20087459.wav
del,17846330,l,1.31,1.39,e,1.27,1.31,k,1.39,1.46,non_troncamento,0.9948418140411376,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_17846330.wav
codice,17846330,e,1.74,1.78,t͡ʃ,1.68,1.74,d,1.78,1.83,non_troncamento,0.9948418140411376,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_17846330.wav
dell'amministrazione,17846330,e,2.46,2.5,n,2.43,2.46,d,2.5,2.55,potential_troncamento,0.9948418140411376,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_17846330.wav
digitale,17846330,e,2.99,3.05,l,2.92,2.99,s,3.05,3.13,potential_troncamento,0.9948418140411376,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_17846330.wav
un,17846330,n,3.31,3.34,u,3.23,3.31,u,3.34,3.38,non_troncamento,0.9948418140411376,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_17846330.wav
ulteriore,17846330,e,3.69,3.75,r,3.65,3.69,p,3.75,3.81,potential_troncamento,0.9948418140411376,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_17846330.wav
per,17846330,r,4.25,4.31,e,4.2,4.25,l,4.31,4.36,non_troncamento,0.9948418140411376,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_17846330.wav
liberare,17846330,e,4.69,4.73,r,4.63,4.69,l,4.73,4.78,potential_troncamento,0.9948418140411376,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_17846330.wav
anche,19977719,e,0.36,0.98,k,0.33,0.36,l,1.29,1.34,non_troncamento,0.9976947903633118,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_19977719.wav
le,19977719,e,1.34,1.4,l,1.29,1.34,m,1.4,1.48,potential_troncamento,0.9976947903633118,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_19977719.wav
musiche,19977719,e,1.74,1.91,k,1.69,1.74,k,1.91,1.99,non_troncamento,0.9976947903633118,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_19977719.wav
come,19977719,e,2.13,2.23,m,2.05,2.13,i,2.23,2.28,potential_troncamento,0.9976947903633118,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_19977719.wav
sempre,17854564,e,0.89,0.96,r,0.85,0.89,n,0.96,1.36,potential_troncamento,0.9995938539505004,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_17854564.wav
il,19995938,l,0.75,0.78,i,0.6,0.75,d͡ʒ,0.78,0.83,non_troncamento,0.999592125415802,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_19995938.wav
nel,19995938,l,1.55,1.58,e,1.52,1.55,l,1.58,1.61,non_troncamento,0.999592125415802,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_19995938.wav
venne,19995938,e,2.69,2.78,nː,2.63,2.69,f,2.78,2.83,non_troncamento,0.999592125415802,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_19995938.wav
kate,26968431,e,1.1,1.31,t,0.84,1.1,t,1.31,1.57,non_troncamento,0.9932512044906616,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_26968431.wav
mettere,26968431,<dummye>,2.98,2.99,r,2.95,2.99,i,2.99,3.07,potential_troncamento,0.9932512044906616,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_26968431.wav
in,26968431,n,3.07,3.1,i,2.99,3.07,d,3.17,3.2,non_troncamento,0.9932512044906616,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_26968431.wav
discussione,26968431,e,3.95,3.98,n,3.77,3.95,l,3.98,4.01,potential_troncamento,0.9932512044906616,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_26968431.wav
non,22266558,n,0.62,0.67,o,0.58,0.62,a,0.67,0.77,non_troncamento,0.9996238946914672,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_22266558.wav
in,22266558,n,1.23,1.26,i,1.2,1.23,n,1.26,1.29,non_troncamento,0.9996238946914672,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_22266558.wav
delle,22266558,e,1.82,1.88,lː,1.77,1.82,d,1.88,1.93,non_troncamento,0.9996238946914672,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_22266558.wav
due,22266558,e,1.96,2.01,u,1.93,1.96,s,2.01,2.13,non_troncamento,0.9996238946914672,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_22266558.wav
originariamente,26948461,e,3.18,3.24,t,3.12,3.18,ɛ,3.24,3.3,non_troncamento,0.9908771514892578,/Users/pohsuan/.cache/huggingface/datasets/downloads/extracted/ca14d33f8048bb3e478f54fe27289e688fd59a3be1c15e03baff6b89e2ed2ac6/it_train_0/common_voice_it_26948461.mp3
come,26948461,e,3.77,3.81,m,3.71,3.77,k,3.81,3.91,potential_troncamento,0.9908771514892578,/Users/pohsuan/.cache/huggingface/datasets/downloads/extracted/ca14d33f8048bb3e478f54fe27289e688fd59a3be1c15e03baff6b89e2ed2ac6/it_train_0/common_voice_it_26948461.mp3
potrebbe,19984255,e,1.31,1.39,bː,1.27,1.31,s,1.39,1.47,non_troncamento,0.9989511370658876,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_19984255.wav
significare,19984255,e,2.08,2.19,r,2.03,2.08,k,2.19,2.25,potential_troncamento,0.9989511370658876,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_19984255.wav
che,19984255,e,2.25,2.29,k,2.19,2.25,i,2.29,2.35,non_troncamento,0.9989511370658876,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_19984255.wav
il,19984255,l,2.35,2.39,i,2.29,2.35,t,2.39,2.45,non_troncamento,0.9989511370658876,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_19984255.wav
canzone,19984255,e,3.37,3.46,n,3.33,3.37,p,3.46,3.58,potential_troncamento,0.9989511370658876,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_19984255.wav
le,20088688,e,0.08,0.5,l,0.05,0.08,s,0.87,1.0,potential_troncamento,0.999275267124176,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20088688.wav
squadre,20088688,<dummye>,2.15,2.16,r,2.1,2.16,e,2.16,2.33,potential_troncamento,0.999275267124176,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20088688.wav
qualificate,20088688,e,3.53,3.56,t,3.47,3.53,a,3.56,3.59,non_troncamento,0.999275267124176,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20088688.wav
per,20088688,r,4.39,4.42,e,4.36,4.39,i,4.42,4.47,non_troncamento,0.999275267124176,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20088688.wav
il,20088688,l,4.47,4.54,i,4.42,4.47,t,4.54,4.61,non_troncamento,0.999275267124176,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20088688.wav
regolamentare,17447898,e,3.91,3.97,r,3.84,3.91,s,3.97,4.07,potential_troncamento,0.9963436722755432,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_17447898.wav
il,17447898,l,5.93,5.96,i,5.9,5.93,m,5.96,6.1,non_troncamento,0.9963436722755432,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_17447898.wav
del,17447898,l,7.35,7.42,e,7.3,7.35,d,7.42,7.49,non_troncamento,0.9963436722755432,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_17447898.wav
realizzazione,38251669,e,2.18,2.21,n,2.15,2.18,d,2.21,2.24,potential_troncamento,0.999172866344452,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_38251669.wav
del,38251669,l,2.3,2.34,e,2.24,2.3,d͡ʒ,2.34,2.41,non_troncamento,0.999172866344452,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_38251669.wav
anche,38251669,e,3.94,4.01,k,3.84,3.94,p,4.01,4.06,non_troncamento,0.999172866344452,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_38251669.wav
inoltre,20299268,e,1.08,1.16,r,1.02,1.08,n,1.16,1.23,potential_troncamento,0.9935352802276612,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20299268.wav
del,20299268,l,2.77,2.8,e,2.71,2.77,v,2.8,2.84,non_troncamento,0.9935352802276612,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20299268.wav
prospettive,20066527,e,3.21,3.43,v,3.15,3.21,d,3.69,3.78,non_troncamento,0.9983488917350768,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20066527.wav
dovette,20066527,e,4.05,4.08,tː,3.99,4.05,e,4.08,4.16,non_troncamento,0.9983488917350768,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20066527.wav
essere,20066527,e,4.38,4.44,r,4.34,4.38,k,4.44,4.52,potential_troncamento,0.9983488917350768,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20066527.wav
fine,20066527,e,5.8,5.84,n,5.75,5.8,d,5.84,5.89,potential_troncamento,0.9983488917350768,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20066527.wav
pin,17894682,n,1.27,1.32,i,1.1,1.27,i,1.32,1.35,non_troncamento,0.9931923151016236,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_17894682.wav
insieme,17894682,e,1.51,1.6,m,1.48,1.51,a,1.6,1.64,potential_troncamento,0.9931923151016236,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_17894682.wav
queste,17894682,e,2.05,2.34,t,2.01,2.05,p,2.34,2.48,non_troncamento,0.9931923151016236,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_17894682.wav
persone,17894682,<dummye>,2.79,2.8,n,2.76,2.8,r,3.31,3.4,potential_troncamento,0.9931923151016236,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_17894682.wav
cattedrale,19998418,e,1.29,1.49,l,1.23,1.29,ɛ,1.49,1.56,potential_troncamento,0.9946921467781068,/Users/pohsuan/.cache/huggingface/datasets/downloads/extracted/532bf3a404541c8b6edf3e101bde96a5ec3a837a8ee64053802eec015e2647bb/it_dev_0/common_voice_it_19998418.mp3
san,19998418,n,2.58,2.63,a,2.53,2.58,p,3.32,3.37,non_troncamento,0.9946921467781068,/Users/pohsuan/.cache/huggingface/datasets/downloads/extracted/532bf3a404541c8b6edf3e101bde96a5ec3a837a8ee64053802eec015e2647bb/it_dev_0/common_voice_it_19998418.mp3
fondatore,19998418,e,4.32,4.4,r,4.27,4.32,d,4.4,4.43,potential_troncamento,0.9946921467781068,/Users/pohsuan/.cache/huggingface/datasets/downloads/extracted/532bf3a404541c8b6edf3e101bde96a5ec3a837a8ee64053802eec015e2647bb/it_dev_0/common_voice_it_19998418.mp3
ricostruzione,31192566,e,3.63,3.69,n,3.59,3.63,k,3.69,3.74,potential_troncamento,0.997690975666046,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_31192566.wav
l'ispirazione,19499129,e,2.8,2.87,n,2.76,2.8,p,2.87,2.92,potential_troncamento,0.9983468055725098,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_19499129.wav
per,19499129,r,2.96,3.01,e,2.92,2.96,l,3.01,3.04,non_troncamento,0.9983468055725098,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_19499129.wav
il,18604723,l,0.58,0.63,i,0.53,0.58,m,0.63,0.7,non_troncamento,0.9954987168312072,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_18604723.wav
cattedrale,18604723,e,1.73,1.93,l,1.67,1.73,ɛ,1.93,2.18,potential_troncamento,0.9954987168312072,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_18604723.wav
progettazione,18604723,e,3.56,3.63,n,3.51,3.56,d,3.63,3.68,potential_troncamento,0.9954987168312072,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_18604723.wav
del,18604723,l,3.74,3.79,e,3.68,3.74,s,3.79,3.9,non_troncamento,0.9954987168312072,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_18604723.wav
software,18604723,<dummye>,4.3,4.31,r,4.25,4.31,p,4.31,4.38,potential_troncamento,0.9954987168312072,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_18604723.wav
promozionale,32778397,e,2.03,2.23,l,1.97,2.03,s,2.23,2.32,potential_troncamento,0.99749356508255,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_32778397.wav
anche,32778397,e,3.4,3.53,k,3.33,3.4,d,3.53,3.59,non_troncamento,0.99749356508255,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_32778397.wav
due,32778397,e,3.65,3.7,u,3.59,3.65,v,3.7,3.78,non_troncamento,0.99749356508255,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_32778397.wav
per,32778397,r,4.64,4.74,e,4.61,4.64,k,4.74,4.78,non_troncamento,0.99749356508255,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_32778397.wav
il,19995939,l,0.08,0.11,i,0.05,0.08,d͡ʒ,0.23,0.88,non_troncamento,0.9996703267097472,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_19995939.wav
alcune,19995939,e,1.94,1.98,n,1.88,1.94,m,1.98,2.02,potential_troncamento,0.9996703267097472,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_19995939.wav
esiste,20240704,e,1.29,1.33,t,1.22,1.29,p,1.33,1.45,non_troncamento,0.9954215288162231,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20240704.wav
un,20240704,n,1.62,1.7,u,1.57,1.62,f,1.7,1.79,non_troncamento,0.9954215288162231,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20240704.wav
fattore,20240704,e,2.14,2.18,r,2.09,2.14,s,2.18,2.25,potential_troncamento,0.9954215288162231,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20240704.wav
due,20240704,e,3.95,4.0,u,3.86,3.95,m,4.0,4.07,non_troncamento,0.9954215288162231,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20240704.wav
per,20982250,r,1.86,1.91,e,1.81,1.86,b,1.91,1.99,non_troncamento,0.9979590177536012,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20982250.wav
ben,20982250,n,2.04,2.1,e,1.99,2.04,d,2.1,2.14,non_troncamento,0.9979590177536012,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20982250.wav
due,20982250,e,2.2,2.23,u,2.14,2.2,v,2.23,2.28,non_troncamento,0.9979590177536012,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20982250.wav
volte,20982250,e,2.59,2.69,t,2.53,2.59,p,2.69,2.73,non_troncamento,0.9979590177536012,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20982250.wav
passare,20982250,e,3.39,3.43,r,3.35,3.39,a,3.43,3.47,potential_troncamento,0.9979590177536012,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20982250.wav
al,20982250,l,3.47,3.54,a,3.43,3.47,t,3.54,3.61,non_troncamento,0.9979590177536012,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20982250.wav
situazione,28746318,e,1.25,1.3,n,1.22,1.25,f,1.3,1.36,potential_troncamento,0.997645616531372,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_28746318.wav
per,28746318,r,1.54,1.61,e,1.51,1.54,l,1.61,1.64,non_troncamento,0.997645616531372,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_28746318.wav
frustrazione,28746318,e,2.9,3.32,n,2.85,2.9,m,3.47,3.51,potential_troncamento,0.997645616531372,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_28746318.wav
anche,28746318,e,3.76,3.8,k,3.68,3.76,s,3.8,3.88,non_troncamento,0.997645616531372,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_28746318.wav
morte,19999827,e,1.54,2.57,t,1.47,1.54,i,2.61,2.69,non_troncamento,0.9984307885169984,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_19999827.wav
un,19999827,n,4.34,4.39,u,4.29,4.34,a,4.39,4.52,non_troncamento,0.9984307885169984,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_19999827.wav
per,19999827,r,4.96,5.03,e,4.92,4.96,k,5.03,5.12,non_troncamento,0.9984307885169984,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_19999827.wav
completare,19999827,e,5.5,5.53,r,5.46,5.5,i,5.53,5.56,potential_troncamento,0.9984307885169984,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_19999827.wav
il,19999827,l,5.56,5.62,i,5.53,5.56,p,5.62,5.68,non_troncamento,0.9984307885169984,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_19999827.wav
fine,20906923,e,0.73,0.79,n,0.66,0.73,s,0.79,0.86,potential_troncamento,0.9929407835006714,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20906923.wav
stagione,20906923,e,1.31,1.45,n,1.22,1.31,ʃ,1.45,1.58,potential_troncamento,0.9929407835006714,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20906923.wav
